day,rank,id_rpt.vel,pi_rpt.vel,id_var.vel,pi_var.vel,res_var.vel,id_rpt.dist,pi_rpt.dist,id_var.dist,pi_var.dist,res_var.dist,id_rpt.pDist,pi_rpt.pDist,id_var.pDist,pi_var.pDist,res_var.pDist
0,0,0.1517,0.4355,202.2547,156.0335,1131.0746,0.1337,0.9522,2125.7147,42327.1262,13773.4563,0.1611,0.0001,472.1464,0.06,2458.1451
0,1,0.1559,0.7682,249.1613,825.7878,1348.9746,0.1798,0.4376,2738.9602,2130.9504,12492.3092,0.2093,0.2277,763.6608,225.1376,2885.324
0,2,0.1008,0.8398,129.7316,680.0496,1157.3485,0.3537,0.7938,8610.2372,33142.8055,15729.6606,0.1523,0.5655,602.1131,783.764,3352.1827
0,3,0.1444,0.0884,122.7609,11.9101,727.1836,0.0029,0.9987,21.4465,15930.1789,7283.7943,0.204,0.0232,948.9166,22.4886,3703.3313
0,4,0.1389,0.694,220.0673,498.9953,1364.6751,0.1366,0.9175,2523.4497,28072.6708,15947.6712,0.1434,0.77,787.369,2636.6673,4702.6805
0,5,0.108,0.7596,199.8346,631.4387,1650.9627,0.144,0.787,1396.9527,5159.9963,8300.8129,0.1371,0.8641,725.5275,4612.0904,4566.0893
0,6,0.14,0.7751,145.9039,502.8825,896.0855,0.1617,0.7415,3249.9833,9322.4281,16847.9052,0.2869,0.4484,1893.947,1539.6512,4708.3244
0,7,0.1235,0.7282,237.3694,635.8366,1684.334,0.1718,0.7199,2312.9778,5944.5548,11147.6927,0.1046,0.0057,484.8623,2.7617,4151.5544
0,8,0.1303,0.8701,140.4962,940.7282,937.4591,0.0043,0.9966,75.648,22090.542,17623.8888,0.0174,0.9826,37.796,2132.5604,2128.7606
0,9,0.1287,0.8713,110.6188,748.5702,748.6436,0.0291,0.9711,513.1319,17265.4423,17142.8896,0.1034,0.8966,329.132,2853.0127,2853.4608
1,0,0.0851,0.8616,60.9701,379.42,655.1529,0.6503,0.586,9880.8277,13986.3964,5312.8865,0.1753,0.5566,771.4088,968.4652,3628.5146
1,1,0.1728,0.9469,162.6012,2901.985,778.2528,0.1964,0.0059,2748.4146,16.415,11245.1292,0.0018,0.9989,9.5576,8316.8716,5211.1133
